module simd_bit_shift.0.wasm
assert_return nested-i64x2.shr_s () -> ()
assert_return nested-i64x2.shr_u () -> ()
assert_invalid simd_bit_shift.2.wasm
assert_invalid simd_bit_shift.3.wasm
assert_invalid simd_bit_shift.4.wasm
assert_invalid simd_bit_shift.5.wasm
assert_invalid simd_bit_shift.6.wasm
assert_invalid simd_bit_shift.7.wasm
assert_invalid simd_bit_shift.8.wasm
assert_invalid simd_bit_shift.9.wasm
assert_invalid simd_bit_shift.10.wasm
assert_invalid simd_bit_shift.11.wasm
assert_invalid simd_bit_shift.12.wasm
assert_invalid simd_bit_shift.13.wasm
skip directive-assert_malformed-text
skip directive-assert_malformed-text
skip directive-assert_malformed-text
skip directive-assert_malformed-text
skip directive-assert_malformed-text
skip directive-assert_malformed-text
skip directive-assert_malformed-text
skip directive-assert_malformed-text
skip directive-assert_malformed-text
skip directive-assert_malformed-text
skip directive-assert_malformed-text
skip directive-assert_malformed-text
skip directive-assert_malformed-text
skip directive-assert_malformed-text
skip directive-assert_malformed-text
assert_invalid simd_bit_shift.29.wasm
assert_invalid simd_bit_shift.30.wasm
assert_invalid simd_bit_shift.31.wasm
assert_invalid simd_bit_shift.32.wasm
assert_invalid simd_bit_shift.33.wasm
assert_invalid simd_bit_shift.34.wasm
assert_invalid simd_bit_shift.35.wasm
assert_invalid simd_bit_shift.36.wasm
assert_invalid simd_bit_shift.37.wasm
assert_invalid simd_bit_shift.38.wasm
assert_invalid simd_bit_shift.39.wasm
assert_invalid simd_bit_shift.40.wasm
